Species,IUCN,NAT_IUCN,Bodymass_Cat,T_Cat ,FG,Hunting_V,Habitat_specificity
[1],1_NonThreatened,1_NonThreatened,1_Small,1_Low,1_Frug,3,2_SGT
[2],1_NonThreatened,1_NonThreatened,1_Small,2_Mid,3_Meso,3,2_SGT
[3],1_NonThreatened,1_NonThreatened,1_Small,2_Mid,3_Meso,1,1_HG
[4],1_NonThreatened,2_Vunerable,1_Small,2_Mid,1_Frug,2,2_SGT
[5],1_NonThreatened,1_NonThreatened,1_Small,2_Mid,3_Meso,1,1_HG
[6],2_Vunerable,2_Vunerable,1_Small,1_Low,1_Frug,2,2_SGT
[7],1_NonThreatened,3_Endangered,3_Mega,3_High,4_Apex,3,3_OGS
[8],1_NonThreatened,2_Vunerable,1_Small,3_High,3_Meso,2,3_OGS
[9],1_NonThreatened,1_NonThreatened,1_Small,2_Mid,3_Meso,2,1_HG
[10],1_NonThreatened,1_NonThreatened,1_Small,2_Mid,1_Frug,3,3_OGS
[11],1_NonThreatened,1_NonThreatened,1_Small,2_Mid,3_Meso,1,1_HG
[12],1_NonThreatened,1_NonThreatened,1_Small,2_Mid,3_Meso,1,1_HG
[13],1_NonThreatened,2_Vunerable,2_Large,3_High,3_Meso,2,2_SGT
[14],1_NonThreatened,1_NonThreatened,1_Small,1_Low,1_Frug,2,2_SGT
[15],1_NonThreatened,2_Vunerable,1_Small,1_Low,1_Frug,3,2_SGT
[16],1_NonThreatened,2_Vunerable,2_Large,2_Mid,1_Frug,3,2_SGT
[17],1_NonThreatened,1_NonThreatened,1_Small,2_Mid,3_Meso,1,1_HG
[18],2_Vunerable,2_Vunerable,1_Small,1_Low,1_Frug,3,3_OGS
[19],1_NonThreatened,1_NonThreatened,1_Small,3_High,3_Meso,1,2_SGT
[20],1_NonThreatened,3_Endangered,2_Large,1_Low,2_Graz,3,2_SGT
[21],1_NonThreatened,3_Endangered,3_Mega,3_High,4_Apex,3,2_SGT
[22],1_NonThreatened,1_NonThreatened,1_Small,2_Mid,3_Meso,1,1_HG
[23],1_NonThreatened,1_NonThreatened,1_Small,2_Mid,3_Meso,1,2_SGT
[24],1_NonThreatened,2_Vunerable,3_Mega,1_Low,2_Graz,3,1_HG
[25],1_NonThreatened,2_Vunerable,1_Small,1_Low,1_Frug,3,2_SGT
[26],1_NonThreatened,1_NonThreatened,1_Small,2_Mid,3_Meso,1,1_HG
[27],1_NonThreatened,1_NonThreatened,1_Small,3_High,3_Meso,2,1_HG
[28],3_Endangered,3_Endangered,3_Mega,1_Low,2_Graz,3,2_SGT
[29],1_NonThreatened,1_NonThreatened,2_Large,3_High,3_Meso,2,1_HG
[30],2_Vunerable,3_Endangered,2_Large,2_Mid,1_Frug,3,3_OGS
